,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
Greenwich,0.4541742451856573,0.7772764394442072,0.510747107502635,0.426524513746558,0.42160596457619826,0.4111727768343834,0.3853184144864785,0.3563982809567431,0.4413254116680744,0.5938927343038938,0.38156118038720654,0.29984366621662073,0.34049931125219474,0.31417635116737136,2.495543903429655e-08,0.3182831272512359,0.5515018482864542,0.2248197052322151,0.5073399933551727,0.3757913183515923,0.4233271297539053,0.5779243179212183,0.49343641734218036,0.3527011509629598,0.1561564949720725,0.28919663369993065,0.2703121129145773,0.4591773332341414,0.4782876618648095,0.25266557968112163,0.5138192159643498,0.35530631798500717,0.8169590826857984,0.5099128776174183,0.6511093656456378,0.3917549559601946,0.2819017293382093,0.530370516849884,0.31556001871453676,0.4087040874760266,0.4211690317596891,0.5166862532354509,0.2766380074584359,0.5209805018695994,0.5887898729985153,0.19847636954371312,0.6090111583051184,0.5731502793787497,0.45975525227653213,0.7014382690224163,0.5014783761813144,0.267254266359536,0.36294570528488346,0.7090780339076573,0.5139315674688988,0.24371420774265615,0.4557030783309106,0.6677830189517696,0.7100273478130102,0.7463599721265421,0.4067514392746164,0.5823908790538611,0.2782932426789724,0.2647801891723256
Guildford,0.7066035450973377,0.22942819066536,0.24946495336340385,0.43742035410677194,0.5050987463098031,0.19965761057954928,0.45496721941986074,0.31792397977593534,0.38479963650829563,0.46929577302679404,0.3456492701144441,0.30841705913201034,0.2634738821009576,0.3299217749806383,1.0502554746731688e-07,0.26979835339442754,0.5150516599183975,0.4941543291581182,0.48077381670775043,0.34035413862242453,0.4272106504407778,0.33182316434074166,0.49521866439304957,0.48022889010314573,0.22752893923566486,0.42485439826297733,0.3713084030462202,0.4590352038568217,0.4882674599677301,0.3763217455198244,0.46401203671936114,0.6564820635203533,0.5422079115342343,0.29426917640756356,0.4791478171698749,0.3594649850243928,0.5679569515104075,0.6265440070094391,0.37759896372190443,0.4253887160379805,0.5256768330238011,0.4416775439799044,0.6010395793117107,0.49011717485348416,0.6620242980254337,0.2819786529304504,0.44629151399702627,0.5273395470111972,0.43697165659621484,0.44802935636922975,0.5798450335941907,0.3679100005345412,0.46172282000973447,0.11991799378901592,0.46247076371629053,0.14951650780783798,0.5032550750027263,0.43047622142428976,0.40904896026918564,0.3558242569878956,0.5323920482763916,0.3265629475743764,0.42888174637658155,0.5295086800131423
Gwynedd,0.9165687936854624,0.12027988021691716,0.3376473245774132,0.3171765524118814,0.15923284516217123,0.39054422706675174,0.07112880301114381,0.6538525430570045,0.6896490370599581,0.4244127507875415,0.6014783871794492,0.29847638525532477,0.9783839038225134,0.32400914475026127,0.0005993914422908999,0.7930124959916698,0.36358812044913796,0.6098467231573803,0.5120386808689714,0.03691572209981709,0.49320948667940984,0.527023477560048,0.4690529011908841,0.9614966728099814,0.7549468785387591,0.38598193997463753,0.7702142097170441,0.572653175437977,0.6034420724818402,0.6562204331467542,0.47870673039245665,0.712852322087619,0.48897408275356535,0.4342838917391247,0.6528755821586091,0.6105829607645313,0.4575242695804565,0.31506911122246467,0.740768399792781,0.2704146099852885,0.6893122188997463,0.31795476607014383,0.7832632329560939,0.4867520367476948,0.6794622903407384,0.5863818614001061,0.298834623287238,0.5757016648196491,0.570226619106443,0.44678900452839576,0.4308489053496778,0.4552444792101721,0.6111966693032819,0.6692450332444296,0.3233309008513466,0.24987930978848238,0.5805546935141173,0.4168716699263727,0.19832271965926024,0.6548570265248633,0.36479420317320016,0.2883890788229004,0.26072351581588665,0.5862302053492143
Hackney,0.41262302492400066,0.4278923621165256,0.16658397785489226,0.21870215658233957,0.4123393462169489,0.5550240656815105,0.2908181154089406,0.5689961080806846,0.7168709697509938,0.5712095413696493,0.5664636344122415,0.6466474979201735,0.2941088095490385,0.4754132474916356,0.0022417209216832935,0.024515059934797388,0.5471937727273958,0.40322246554612895,0.4640374090106767,0.08502153042319863,0.4576171181957655,0.25534386936882775,0.4538350456647812,0.08488321864093545,0.3279132435691396,0.3675040129768174,0.04394667035704413,0.5678872900877237,0.4785651387924639,0.026769988523072486,0.40259854020248925,0.3500532047034767,0.12274475613801988,0.5905665806139286,0.708596923483205,0.2541667502447953,0.8246861934789605,0.5509480478041521,0.5948675017591256,0.8156939032199533,0.6511971564678701,0.6043343215425617,0.528567060960026,0.557642726613006,0.6434772121540592,0.0881880202924196,0.11774575653693722,0.6142257168093596,0.6047247796750786,0.006563870340403038,0.13552945934495356,0.6825976384560096,0.35885347832446973,0.013318598144964394,0.6839062319652257,0.7958550479733514,0.4695173273137575,0.13033639001797237,0.29968403813198463,0.2597517706631473,0.7928156262804428,0.4830764428964424,0.7826443173018901,0.6239048983072107
Halton,0.06119529392603423,0.7989611515588286,0.5047092025533583,0.6616839550261608,0.7157043053839797,0.8594986667609329,0.9935774891801051,0.416400425980818,0.3795507715815353,0.5255226627707649,0.7406778455428359,0.27622925352699107,0.023062658525360446,0.36852702203434645,9.970590373930812e-11,0.8571107666355833,0.5517893589863593,0.23458120630890328,0.546730646059319,0.8780488648838335,0.43411644229321633,0.685319308140864,0.5285627283028419,0.31692811894143896,0.6227008041439387,0.22558075817489018,0.5090243370754718,0.44809856157727945,0.4609689150369362,0.4147499183906365,0.5221542495183976,0.49001666593738324,0.3490725537857112,0.3783473933313316,0.04969209169859363,0.4969175505179922,0.356305960141864,0.46927495085868476,0.24285886634628215,0.865022770455239,0.4067044541766332,0.9029111371869525,0.16109407228230335,0.42480998072382203,0.22956021014653533,0.40253694613407726,0.8753122135954353,0.5711824478320051,0.5059627195376386,0.7349851176677241,0.5675136462010298,0.3040404938256147,0.3945151028325634,0.009260393122395582,0.6125407399233744,0.6918299780668133,0.46877542856925153,0.1311389029119844,0.9091780037501326,0.5328754722371952,0.8901357013752867,0.46253687962927065,0.5357460731705391,0.6590611493344848
Hambleton,0.2728650123028876,0.6693308624731807,0.3432175393817409,0.4313761198872869,0.467658638622913,0.10486637685229304,0.08576333852943757,0.5549294610462456,0.3581795192720677,0.44969117215561966,0.46677306993949047,0.27059002405275046,0.46891462207353724,0.3169059824382841,4.195671200260691e-06,0.3034688668095908,0.4140611024467576,0.6056014805182639,0.507754776559241,0.198237809658582,0.48494794485617765,0.5290732400901653,0.47373398603611355,0.6503832742321463,0.21514103005120538,0.3461557158843282,0.7306729350469782,0.5306348868547659,0.5284748481624226,0.5609233189764106,0.4554362624425934,0.48082470304955943,0.38870104168394076,0.7418254942764766,0.4538966996464296,0.512741855287611,0.6139455549210393,0.4004367723258614,0.5410807294659008,0.6662173355330809,0.5338187309512744,0.3621028581642941,0.5068107574922057,0.4751323774334933,0.4721171199907811,0.5378956714070078,0.7113161578132291,0.48000334370176406,0.5683962192695345,0.49733792384539927,0.3679586945681385,0.5882255251887941,0.5378837328082062,0.8254105986181111,0.4059575374789534,0.5535031918972727,0.5267968550708374,0.43890951794685995,0.33807560910159035,0.3274306451009066,0.43275190224650667,0.5381537206457223,0.5753200528013517,0.35912873885026864
Hammersmith and Fulham,0.7947796239961679,0.25995529885433877,0.25245060102491895,0.31356689063353516,0.4250666579210995,0.4559632721426191,0.4462288317837487,0.5051769066995295,0.7381760369829777,0.5651278825225275,0.31719640953087147,0.38407887567979604,0.5034135462554978,0.3594116228167372,1.4398888618192182e-06,0.16945124817372736,0.4992011905663578,0.3824990272953784,0.4578654214808488,0.17803383354980912,0.41434551553377574,0.44049421469867717,0.4524103119489181,0.42104952348288,0.20450990311934725,0.39101929087767423,0.21748622928123296,0.4776021547995099,0.4736105404247999,0.11865415823508076,0.4850566032867019,0.6408395327805786,0.5350240272831305,0.7549484683999155,0.537609145057359,0.35780694401778274,0.06199183804796087,0.5267703539909845,0.5382198250701625,0.5191473771005727,0.5979865333289573,0.4121457233968812,0.6145366602404359,0.5344761108436831,0.5519402842119767,0.7727053721078531,0.40483304326306463,0.5200545623058781,0.4946766962313002,0.246533774393857,0.395336939556342,0.4231815402165797,0.38052000792655777,0.1696540117219699,0.8373019667780284,0.7205835753074984,0.4683486127639501,0.27291833277163735,0.2662444266021802,0.6251657331064859,0.6802575702191854,0.505193041936948,0.2994529433520956,0.30884921918929503
Harborough,0.4435889296731595,0.7389431249180904,0.3315886176212188,0.6187864660991838,0.5429584207542257,0.22817035909630692,0.4496470499069716,0.493577921521584,0.4306664395073845,0.4792284869538773,0.6405972052998774,0.3243327546921285,0.38977935857658946,0.4448979235732203,2.2749794406277332e-07,0.5648745510318894,0.46149261883923237,0.521014448403075,0.5213392176572579,0.7888663975534795,0.42762964660630876,0.5243450449851343,0.47459082523476964,0.3805529946940225,0.38816594417263717,0.27961807488949886,0.6274221216578587,0.4742304328391662,0.4833522074169795,0.611313662958322,0.5022775812062523,0.4059090086577469,0.36757333453297764,0.6436039267566142,0.3830148245389666,0.5245354568805651,0.6035292712067335,0.5025319443070897,0.3437015910548178,0.8305418495187098,0.46914840079214787,0.4568490069357793,0.3048149086462912,0.4139319070795291,0.507641981487591,0.20505471661521688,0.5016824143149048,0.5006322032350414,0.4606767601485413,0.386657014624271,0.5759130005337467,0.5090688106516876,0.5798842008929969,0.07448913762937101,0.29717063087730605,0.7287738132977613,0.4880047284348816,0.4840281990528545,0.46993773269701244,0.5386232669122883,0.49714639417197365,0.6657536766394456,0.43650426856750607,0.4562146887572272
Haringey,0.7226769362215213,0.6075387413213544,0.25039041271415124,0.28742223932278316,0.49045562311794855,0.5632980587530697,0.3164259675102345,0.5912887203706936,0.7558643900777721,0.5904475244239995,0.39493501226875255,0.47484997542521046,0.5222176221202469,0.3882308067885103,5.237567195846801e-09,0.14624244726968436,0.5208970580953752,0.1377819808246318,0.461159253530608,0.2753641390365236,0.4087423779280827,0.5809470086034287,0.4426879186137575,0.13666521253773758,0.28348836684758255,0.38749957603895135,0.18648525606188113,0.47821427529956173,0.46693099708419594,0.10683235464159448,0.5129198662478651,0.49289714854160394,0.4279215176665806,0.5552295948676211,0.6621536167452016,0.3938617363233778,0.05594530801819209,0.44643315901678804,0.5978748347053489,0.37001723041072565,0.6049334373513391,0.6386320385733568,0.8327144243079142,0.5373093044506082,0.5861549806226346,0.7487885265628463,0.2698659441435274,0.5402741484511115,0.532033641006335,0.11851065736543671,0.1729410321384828,0.552220046758961,0.1920217922391488,0.6029654966856158,0.6286171549182947,0.7178617461504312,0.4663762763886177,0.44484786467701076,0.5173961395647072,0.7277402067910852,0.8134621580331539,0.5542147549743468,0.19425062184728886,0.36037228744540756
Harlow,0.6154222231078499,0.43110449138603557,0.2999753406302105,0.5380849663972462,0.7267226801301868,0.37619708908467026,0.7029849404604774,0.39477759889083774,0.41509915807663805,0.47251880336477475,0.6161791503088206,0.3036949444078924,0.4013530143780111,0.3546937649944127,1.3831004220059823e-05,0.479284946001444,0.5091485021255515,0.5698353706411718,0.5097705348795635,0.3289478502591642,0.43439800001454415,0.5239278037702961,0.5085993462701452,0.30931007345537637,0.11406364530310971,0.28454298508159087,0.5075469448482084,0.47444634981386985,0.46294901896583357,0.4363342905115314,0.5331070927959574,0.33605837452305626,0.4539990997150806,0.3977638126095375,0.8320439172222058,0.440394545307601,0.8708506806974121,0.6473571209862611,0.44033318462815807,0.7166548438148457,0.41643447441102216,0.6607595622714089,0.14228853283207513,0.46085933608350127,0.7559345759547239,0.8666626036708017,0.5379602371452964,0.48049183098551396,0.4684826402141817,0.71116864839948,0.7004059213522346,0.4667682191649063,0.2596561207676579,0.9368905478956407,0.699338745823992,0.28719307245803,0.4713820883371776,0.09225045947195629,0.4391962940854595,0.586705572234851,0.4723019376107509,0.5551012634155096,0.34799994486270924,0.23344966188944102
Harrogate,0.2705246285003919,0.42989951717492564,0.3372664418984733,0.48860751248401074,0.5408031299559648,0.38465514260391487,0.5845371303139067,0.6352658294538526,0.5591817373762031,0.4777684744905358,0.8269355602920172,0.3154682709442885,0.31973735783029944,0.3739549605389356,4.8371156910371945e-05,0.4110946361591725,0.44504593690112615,0.5886747673986084,0.5143822638927069,0.3897606510009107,0.4308918570094333,0.4453928504982963,0.4693154429390408,0.6913119932674701,0.4924840175744322,0.3290125697595128,0.6551653765191949,0.5093996883975893,0.531712325321952,0.5925138183738899,0.501207455080787,0.5725356184976746,0.3685038758966047,0.47488507657574414,0.5252943810915279,0.5086960889084358,0.5985442545149574,0.5874216403489849,0.5978799135802725,0.5932583029939684,0.5358811203531807,0.6549994653794456,0.3276692328551748,0.4564463679379133,0.43649683025335084,0.3542516032157559,0.5270861584266099,0.4886932915835057,0.5475155792120632,0.4322517008843164,0.6985339429808505,0.44748746798157757,0.3881047849252305,0.19231301689094593,0.622779532480142,0.6249748830041764,0.5095089155442699,0.48016173622806557,0.5067090036822436,0.3059768491145155,0.48363388560947657,0.47974745057060586,0.5211191439639177,0.6471485932991163
Harrow,0.691745208307437,0.27360735400390945,0.2686231642239233,0.4195982432090796,0.49246887277033646,0.5852000123152539,0.6225181557055227,0.44124174233028024,0.5632214066297845,0.5059963738174619,0.533479402292996,0.3487765665015189,0.19482003740222384,0.3697775702821277,3.417547294491209e-06,0.32675617260946005,0.5019207554108858,0.374786729487316,0.480170696834171,0.3195311582354432,0.4153059995346409,0.3090269983849009,0.4634185845545962,0.378304582597284,0.19482502344477592,0.3452534828836696,0.4393222968269201,0.47627510065532364,0.46307932583155015,0.22670014872663893,0.5187431951901755,0.19659492868620315,0.5080854432815636,0.5866034620618613,0.3278647451510142,0.3778926524001159,0.3274350854324548,0.6169914241479558,0.44241890040866005,0.19937498253654948,0.5084846465944017,0.7537749287858158,0.26586811846273134,0.49613436551654577,0.5075845517186905,0.3250386703820767,0.4614804707411689,0.5341541350487332,0.4671715993638314,0.37747550975165634,0.5707679659050683,0.1889045488800458,0.5150355239023635,0.2924602045444541,0.6674125503748968,0.5164320957942473,0.4746455234520696,0.9350604112833121,0.5411230400693021,0.44642514819730006,0.5815379013865406,0.7170531967513296,0.7679000234458861,0.26325414765624816
Hart,0.7741336538328475,0.3472849674606428,0.25491974117553373,0.4644260422394685,0.4574973598263149,0.4009488967671166,0.46797543467078445,0.25352976058888765,0.3563594401538004,0.4811559957171127,0.4947534733881638,0.2955705911239243,0.5852116436310564,0.32081014398357527,0.8663190463624819,0.2792169413820296,0.48883061975016867,0.34040127558742095,0.5016376336273652,0.47870807345951594,0.41995297670689563,0.5364466118600043,0.5182807411692036,0.5738315132727588,0.043071126360416996,0.31378797938202957,0.4036244084818385,0.4693534558311127,0.4711113444419855,0.3745821196576185,0.5250175464810486,0.6651700506048771,0.6019362906643071,0.6310625053177371,0.5726196241718087,0.4250293014968293,0.41376387676528004,0.8208318255283302,0.4065907281438044,0.45193760384454323,0.4504494614717579,0.2120634150716348,0.41270562238385633,0.4705897789918261,0.38826676105459895,0.27870999240237604,0.5366870354971462,0.4615769849434475,0.46638955993410713,0.6944917872742089,0.4921795511882048,0.3678847545777762,0.5347960797037885,0.4848114843112777,0.4598110196377821,0.45178397384516383,0.4718539579575461,0.851320120210291,0.5510696378425076,0.389794893122366,0.3644093161800442,0.548978707320853,0.7360097032095597,0.4117544593183636
Hartlepool,0.927032319441264,0.36612539140427774,0.31781366733661137,0.4823596554143778,0.33392959100177405,0.23454666785239123,0.8629819809593583,0.43752508910568216,0.3920961286397676,0.41698300664734267,0.27902652005649836,0.2508054805569875,0.4986745372926984,0.31247517324689433,4.1665688448391135e-07,0.6640482511346241,0.44770297582489904,0.09557961407039516,0.5296332838692657,0.6124451334942329,0.5792621851599972,0.4555991367874848,0.5212942660890265,0.6269651101673017,0.4235794781431025,0.49972657473691207,0.4841695564284219,0.5168623045349405,0.5034291311527699,0.580716166772881,0.4880905115201592,0.2855972561388911,0.30993024128761826,0.8298437648378363,0.20709629323564874,0.5802832380850375,0.44293015616672765,0.15126138610490386,0.4501246959331616,0.18058564056796278,0.4095307074455818,0.28085104420159596,0.5465982468248479,0.528335477502451,0.48878042309321995,0.6747999587959352,0.6305687615909829,0.4702091563758481,0.3892570746345884,0.8526473242858909,0.1171928176761218,0.661849696974585,0.5796235265729699,0.14377360035136746,0.1274450917705806,0.17633589760826449,0.5282042448605972,0.5657611910681338,0.3653391020873636,0.27767334993106796,0.2653687680258231,0.4351218335178241,0.5793165615178668,0.18426960875684098
